image,true_breed,predicted_breed,probability,correct
newfoundland_61,newfoundland,newfoundland,0.9991344809532166,True
newfoundland_62,newfoundland,newfoundland,0.7496171593666077,True
newfoundland_63,newfoundland,newfoundland,0.9985363483428955,True
newfoundland_64,newfoundland,newfoundland,0.9824005365371704,True
newfoundland_65,newfoundland,newfoundland,0.9999027252197266,True
newfoundland_66,newfoundland,newfoundland,0.9998338222503662,True
newfoundland_67,newfoundland,newfoundland,0.9999353885650635,True
newfoundland_68,newfoundland,newfoundland,0.998868465423584,True
newfoundland_69,newfoundland,newfoundland,0.9976686835289001,True
newfoundland_6,newfoundland,newfoundland,0.9993886947631836,True
newfoundland_70,newfoundland,newfoundland,0.9997995495796204,True
newfoundland_71,newfoundland,newfoundland,0.9997742772102356,True
newfoundland_72,newfoundland,newfoundland,0.9992173910140991,True
newfoundland_73,newfoundland,newfoundland,0.9999449253082275,True
newfoundland_74,newfoundland,newfoundland,0.9998420476913452,True
newfoundland_75,newfoundland,newfoundland,0.9997441172599792,True
newfoundland_76,newfoundland,newfoundland,0.9963156580924988,True
newfoundland_77,newfoundland,newfoundland,0.9998582601547241,True
newfoundland_78,newfoundland,newfoundland,0.998489499092102,True
newfoundland_79,newfoundland,newfoundland,0.9953736662864685,True
newfoundland_7,newfoundland,newfoundland,0.998969316482544,True
newfoundland_80,newfoundland,newfoundland,0.9998558759689331,True
newfoundland_81,newfoundland,newfoundland,0.9999295473098755,True
newfoundland_82,newfoundland,newfoundland,0.9999126195907593,True
newfoundland_83,newfoundland,newfoundland,0.9976498484611511,True
newfoundland_84,newfoundland,newfoundland,0.9999353885650635,True
newfoundland_85,newfoundland,newfoundland,0.9982903599739075,True
newfoundland_86,newfoundland,newfoundland,0.9996509552001953,True
newfoundland_87,newfoundland,newfoundland,0.9999696016311646,True
newfoundland_88,newfoundland,newfoundland,0.9733896851539612,True
newfoundland_89,newfoundland,scottish_terrier,0.3680218756198883,False
newfoundland_8,newfoundland,newfoundland,0.9946946501731873,True
newfoundland_90,newfoundland,newfoundland,0.8492617011070251,True
newfoundland_91,newfoundland,newfoundland,0.9976838827133179,True
newfoundland_92,newfoundland,newfoundland,0.9861137270927429,True
newfoundland_93,newfoundland,newfoundland,0.9996354579925537,True
newfoundland_94,newfoundland,newfoundland,0.9998596906661987,True
newfoundland_95,newfoundland,newfoundland,0.9865649938583374,True
newfoundland_96,newfoundland,newfoundland,0.9968335032463074,True
newfoundland_97,newfoundland,newfoundland,0.9998015761375427,True
newfoundland_98,newfoundland,newfoundland,0.9994049072265625,True
newfoundland_99,newfoundland,newfoundland,0.9719287157058716,True
newfoundland_9,newfoundland,newfoundland,0.9998481273651123,True
Persian_21,Persian,Persian,0.9988941550254822,True
Persian_221,Persian,Persian,0.6552688479423523,True
Persian_224,Persian,Egyptian_Mau,0.43014806509017944,False
Persian_228,Persian,Bombay,0.9902044534683228,False
Persian_22,Persian,Persian,0.9999972581863403,True
Persian_233,Persian,Persian,0.8193639516830444,True
Persian_239,Persian,Persian,0.8732125163078308,True
Persian_255,Persian,Persian,0.9996225833892822,True
Persian_256,Persian,Persian,0.9918069243431091,True
Persian_257,Persian,Persian,0.9999581575393677,True
Persian_258,Persian,Persian,0.9970019459724426,True
Persian_259,Persian,Persian,0.9997393488883972,True
Persian_25,Persian,Persian,0.9867327809333801,True
Persian_260,Persian,Persian,0.9996030926704407,True
Persian_261,Persian,Persian,0.9094879031181335,True
Persian_262,Persian,Persian,0.99988853931427,True
Persian_263,Persian,Persian,0.9993993043899536,True
Persian_264,Persian,Persian,0.991337776184082,True
Persian_265,Persian,Persian,0.9999631643295288,True
Persian_266,Persian,Persian,0.8673628568649292,True
Persian_267,Persian,Persian,0.8806996941566467,True
Persian_268,Persian,Persian,0.999592125415802,True
Persian_269,Persian,Maine_Coon,0.5571395754814148,False
Persian_26,Persian,Persian,0.9999995231628418,True
Persian_270,Persian,Maine_Coon,0.5199814438819885,False
Persian_271,Persian,Persian,0.9996121525764465,True
Persian_272,Persian,Persian,0.4893265962600708,True
Persian_273,Persian,Persian,0.9999157190322876,True
Persian_27,Persian,Persian,0.7462173700332642,True
Persian_28,Persian,Persian,0.9968576431274414,True
Persian_29,Persian,Persian,0.8725759983062744,True
Persian_2,Persian,Persian,0.9989960789680481,True
Persian_30,Persian,Persian,0.9999239444732666,True
Persian_31,Persian,Persian,0.9999896287918091,True
Persian_32,Persian,Persian,0.9999507665634155,True
Persian_34,Persian,Persian,0.9999433755874634,True
Persian_36,Persian,Persian,0.997512698173523,True
Persian_37,Persian,Persian,0.9998691082000732,True
Persian_38,Persian,Maine_Coon,0.7692551612854004,False
Persian_39,Persian,Persian,0.6622360944747925,True
Persian_3,Persian,Persian,0.9999992847442627,True
Persian_40,Persian,Persian,1.0,True
Persian_41,Persian,japanese_chin,0.47616276144981384,False
Persian_42,Persian,Persian,0.9999668598175049,True
Persian_43,Persian,Persian,0.9999942779541016,True
Persian_44,Persian,Persian,0.9875200986862183,True
Persian_45,Persian,Persian,0.9940642714500427,True
Persian_46,Persian,Persian,0.9704941511154175,True
Persian_47,Persian,Persian,0.9571390748023987,True
Persian_49,Persian,Persian,0.9998482465744019,True
Persian_4,Persian,Persian,0.8887799978256226,True
Persian_51,Persian,Persian,0.7391915321350098,True
Persian_52,Persian,Persian,0.7995973229408264,True
Persian_53,Persian,Persian,0.9950060248374939,True
Persian_54,Persian,Persian,0.9981505274772644,True
Persian_55,Persian,Persian,0.9993270635604858,True
Persian_56,Persian,Persian,0.9999932050704956,True
Persian_58,Persian,Persian,0.9989457726478577,True
Persian_59,Persian,Persian,0.9998724460601807,True
Persian_5,Persian,Persian,0.9845410585403442,True
Persian_60,Persian,Persian,0.9894585609436035,True
Persian_61,Persian,Persian,0.9999961853027344,True
Persian_62,Persian,Persian,0.9995442032814026,True
Persian_63,Persian,Persian,0.9999538660049438,True
Persian_64,Persian,Persian,0.9999992847442627,True
Persian_65,Persian,Persian,0.8176141381263733,True
Persian_66,Persian,Persian,0.9933413863182068,True
Persian_67,Persian,Persian,0.7928304672241211,True
Persian_68,Persian,Persian,0.7970880270004272,True
Persian_69,Persian,Persian,0.9998849630355835,True
Persian_6,Persian,Persian,0.7477176189422607,True
Persian_70,Persian,Persian,0.9999827146530151,True
Persian_71,Persian,Maine_Coon,0.9197649955749512,False
Persian_72,Persian,Persian,0.8082748055458069,True
Persian_74,Persian,Persian,0.9995412826538086,True
Persian_75,Persian,Persian,0.9945259690284729,True
Persian_76,Persian,Persian,0.9999932050704956,True
Persian_77,Persian,Persian,0.981261134147644,True
Persian_78,Persian,Persian,0.8432133793830872,True
Persian_79,Persian,Persian,0.8656513094902039,True
Persian_7,Persian,Persian,0.9999983310699463,True
Persian_80,Persian,Persian,0.9999834299087524,True
Persian_81,Persian,Persian,0.9940748810768127,True
Persian_82,Persian,Persian,0.9999881982803345,True
Persian_83,Persian,Persian,0.9999998807907104,True
Persian_84,Persian,Persian,0.9990251064300537,True
Persian_85,Persian,Persian,0.9996283054351807,True
Persian_86,Persian,Persian,0.9992443323135376,True
Persian_87,Persian,Persian,0.9999924898147583,True
Persian_88,Persian,Persian,0.9999889135360718,True
Persian_89,Persian,Birman,0.6095296740531921,False
Persian_8,Persian,Persian,0.999997615814209,True
Persian_90,Persian,Persian,0.9969684481620789,True
Persian_91,Persian,Ragdoll,0.9279412031173706,False
Persian_94,Persian,Persian,0.9955068826675415,True
Persian_95,Persian,Persian,0.9980881810188293,True
Persian_97,Persian,Persian,0.9998689889907837,True
Persian_98,Persian,Persian,0.9988467693328857,True
Persian_99,Persian,Persian,0.9999901056289673,True
Persian_9,Persian,Ragdoll,0.30204400420188904,False
pomeranian_191,pomeranian,pomeranian,0.9990204572677612,True
pomeranian_192,pomeranian,pomeranian,0.9999732971191406,True
pomeranian_193,pomeranian,pomeranian,0.9999947547912598,True
pomeranian_194,pomeranian,pomeranian,0.5648888945579529,True
pomeranian_195,pomeranian,pomeranian,0.9931488633155823,True
pomeranian_196,pomeranian,pomeranian,0.9992689490318298,True
pomeranian_197,pomeranian,pomeranian,0.9202541708946228,True
pomeranian_198,pomeranian,pomeranian,0.9999995231628418,True
pomeranian_199,pomeranian,pomeranian,0.9737618565559387,True
pomeranian_19,pomeranian,pomeranian,0.999854564666748,True
pomeranian_1,pomeranian,pomeranian,0.999731719493866,True
pomeranian_200,pomeranian,pomeranian,0.5875523090362549,True
pomeranian_20,pomeranian,pomeranian,0.9981095790863037,True
pomeranian_21,pomeranian,pomeranian,0.9996436834335327,True
pomeranian_22,pomeranian,pomeranian,0.9995718598365784,True
pomeranian_23,pomeranian,pomeranian,0.8209813833236694,True
pomeranian_24,pomeranian,pomeranian,0.9989011287689209,True
pomeranian_25,pomeranian,pomeranian,0.9970239996910095,True
pomeranian_26,pomeranian,pomeranian,0.9865319132804871,True
pomeranian_27,pomeranian,pomeranian,0.9241483211517334,True
pomeranian_28,pomeranian,pomeranian,0.9998980760574341,True
pomeranian_29,pomeranian,pomeranian,0.9999898672103882,True
pomeranian_2,pomeranian,pomeranian,0.9975444674491882,True
pomeranian_30,pomeranian,pomeranian,0.9523184895515442,True
pomeranian_31,pomeranian,pomeranian,0.980121374130249,True
pomeranian_32,pomeranian,pomeranian,0.9998805522918701,True
pomeranian_33,pomeranian,pomeranian,0.9932019114494324,True
pomeranian_34,pomeranian,samoyed,0.5907021164894104,False
pomeranian_35,pomeranian,Persian,0.9823166728019714,False
pomeranian_36,pomeranian,pomeranian,0.9578664302825928,True
pomeranian_37,pomeranian,pomeranian,0.9770445823669434,True
pomeranian_38,pomeranian,pomeranian,0.8660260438919067,True
pomeranian_39,pomeranian,pomeranian,0.9842027425765991,True
pomeranian_3,pomeranian,pomeranian,0.9996581077575684,True
pomeranian_40,pomeranian,pomeranian,0.9504832625389099,True
pomeranian_41,pomeranian,pomeranian,0.998106837272644,True
pomeranian_42,pomeranian,pomeranian,0.9947865009307861,True
pomeranian_43,pomeranian,pomeranian,0.9987867474555969,True
pomeranian_44,pomeranian,pomeranian,0.9305558204650879,True
pomeranian_45,pomeranian,pomeranian,0.9985281229019165,True
pomeranian_46,pomeranian,pomeranian,0.9999290704727173,True
pomeranian_47,pomeranian,pomeranian,0.8273181319236755,True
pomeranian_48,pomeranian,pomeranian,0.9968840479850769,True
pomeranian_49,pomeranian,pomeranian,0.9997993111610413,True
pomeranian_4,pomeranian,pomeranian,0.5494023561477661,True
pomeranian_50,pomeranian,pomeranian,0.9990043044090271,True
pomeranian_51,pomeranian,pomeranian,0.9973030090332031,True
pomeranian_52,pomeranian,pomeranian,0.9988915324211121,True
pomeranian_53,pomeranian,pomeranian,0.9960969090461731,True
pomeranian_54,pomeranian,pomeranian,0.9993032217025757,True
pomeranian_55,pomeranian,pomeranian,0.9949612617492676,True
pomeranian_56,pomeranian,pomeranian,0.9998891353607178,True
pomeranian_57,pomeranian,pomeranian,0.9999949932098389,True
pomeranian_58,pomeranian,pomeranian,0.9998838901519775,True
pomeranian_59,pomeranian,pomeranian,0.9994385838508606,True
pomeranian_5,pomeranian,pomeranian,0.9997592568397522,True
pomeranian_60,pomeranian,pomeranian,0.9756866097450256,True
pomeranian_61,pomeranian,pomeranian,0.9958236217498779,True
pomeranian_62,pomeranian,pomeranian,0.9999165534973145,True
pomeranian_63,pomeranian,pomeranian,0.9999876022338867,True
pomeranian_64,pomeranian,pomeranian,0.943483829498291,True
pomeranian_65,pomeranian,pomeranian,0.999024510383606,True
pomeranian_66,pomeranian,pomeranian,0.9857510328292847,True
pomeranian_67,pomeranian,pomeranian,0.9997015595436096,True
pomeranian_68,pomeranian,pomeranian,0.9641014337539673,True
pomeranian_69,pomeranian,pomeranian,0.9998819828033447,True
pomeranian_6,pomeranian,pomeranian,0.9997792840003967,True
pomeranian_70,pomeranian,pomeranian,0.9998587369918823,True
pomeranian_71,pomeranian,pomeranian,0.9908097982406616,True
pomeranian_72,pomeranian,pomeranian,0.9890567660331726,True
pomeranian_73,pomeranian,pomeranian,0.958163321018219,True
pomeranian_74,pomeranian,pomeranian,0.9997668862342834,True
pomeranian_75,pomeranian,pomeranian,0.9897337555885315,True
pomeranian_76,pomeranian,pomeranian,0.9995939135551453,True
pomeranian_77,pomeranian,pomeranian,0.9914217591285706,True
pomeranian_78,pomeranian,pomeranian,0.9927950501441956,True
pomeranian_79,pomeranian,pomeranian,0.9991138577461243,True
pomeranian_7,pomeranian,pomeranian,0.9986284971237183,True
pomeranian_80,pomeranian,pomeranian,0.8514072895050049,True
pomeranian_81,pomeranian,pomeranian,0.9999819993972778,True
pomeranian_82,pomeranian,pomeranian,0.9992122650146484,True
pomeranian_83,pomeranian,pomeranian,0.9995613694190979,True
pomeranian_84,pomeranian,pomeranian,0.9943371415138245,True
pomeranian_85,pomeranian,pomeranian,0.9997594952583313,True
pomeranian_86,pomeranian,pomeranian,0.9909152388572693,True
pomeranian_87,pomeranian,pomeranian,0.46063584089279175,True
pomeranian_88,pomeranian,pomeranian,0.9256106019020081,True
pomeranian_89,pomeranian,pomeranian,0.9934653639793396,True
pomeranian_8,pomeranian,pomeranian,0.9999949932098389,True
pomeranian_90,pomeranian,pomeranian,0.9989504218101501,True
pomeranian_91,pomeranian,pomeranian,0.9974767565727234,True
pomeranian_92,pomeranian,pomeranian,0.9991218447685242,True
pomeranian_93,pomeranian,pomeranian,0.9999797344207764,True
pomeranian_94,pomeranian,pomeranian,0.9981890320777893,True
pomeranian_95,pomeranian,pomeranian,0.9978336691856384,True
pomeranian_96,pomeranian,pomeranian,0.9949498176574707,True
pomeranian_97,pomeranian,samoyed,0.9880930781364441,False
pomeranian_98,pomeranian,pomeranian,0.999656081199646,True
pomeranian_99,pomeranian,pomeranian,0.9997130036354065,True
pomeranian_9,pomeranian,pomeranian,0.9774808883666992,True
pug_193,pug,pug,0.9986438155174255,True
pug_194,pug,pug,0.9999575614929199,True
pug_195,pug,pug,0.9999760389328003,True
pug_196,pug,pug,0.9999923706054688,True
pug_197,pug,pug,0.9999994039535522,True
pug_198,pug,pug,1.0,True
pug_199,pug,pug,0.9992541670799255,True
pug_19,pug,pug,0.9979502558708191,True
pug_1,pug,pug,0.9999940395355225,True
pug_200,pug,pug,1.0,True
pug_201,pug,pug,0.9988449811935425,True
pug_202,pug,pug,0.9999879598617554,True
pug_203,pug,pug,0.9999983310699463,True
pug_20,pug,pug,0.9999785423278809,True
pug_21,pug,pug,0.9997333884239197,True
pug_22,pug,boxer,0.5847161412239075,False
pug_23,pug,pug,0.9999938011169434,True
pug_24,pug,pug,0.988952100276947,True
pug_25,pug,pug,0.9998511075973511,True
pug_26,pug,pug,0.9999228715896606,True
pug_27,pug,pug,0.6259084343910217,True
pug_28,pug,pug,0.9929002523422241,True
pug_29,pug,pug,0.999984622001648,True
pug_2,pug,pug,0.9998407363891602,True
pug_30,pug,pug,0.9987630844116211,True
pug_31,pug,pug,0.9987449645996094,True
pug_32,pug,pug,0.9999791383743286,True
pug_33,pug,pug,0.9999905824661255,True
pug_34,pug,pug,0.9999687671661377,True
pug_35,pug,pug,0.9378608465194702,True
pug_36,pug,pug,0.9999829530715942,True
pug_37,pug,pug,0.9993301630020142,True
pug_38,pug,pug,0.9999735355377197,True
pug_39,pug,pug,0.9640501141548157,True
pug_3,pug,pug,0.9995871186256409,True
pug_40,pug,pug,0.9996267557144165,True
pug_41,pug,pug,0.9998071789741516,True
pug_42,pug,pug,0.9999967813491821,True
pug_43,pug,pug,0.999998927116394,True
pug_44,pug,pug,0.9999980926513672,True
pug_45,pug,pug,0.9928981065750122,True
pug_46,pug,pug,0.9981071949005127,True
pug_47,pug,pug,0.9999964237213135,True
pug_48,pug,pug,0.9999939203262329,True
pug_49,pug,pug,0.9995818734169006,True
pug_4,pug,pug,0.9994021654129028,True
pug_50,pug,pug,0.9986720085144043,True
pug_51,pug,pug,0.999710738658905,True
pug_52,pug,pug,0.999985933303833,True
pug_53,pug,pug,0.9999854564666748,True
pug_54,pug,pug,0.9999864101409912,True
pug_55,pug,pug,0.9999945163726807,True
pug_56,pug,pug,0.9999988079071045,True
pug_57,pug,pug,0.9999972581863403,True
pug_58,pug,boxer,0.43814143538475037,False
pug_59,pug,pug,0.9997507929801941,True
pug_5,pug,pug,0.99991774559021,True
pug_60,pug,pug,0.999990701675415,True
pug_61,pug,pug,0.9999327659606934,True
pug_62,pug,pug,0.9979594945907593,True
pug_63,pug,pug,0.9998844861984253,True
pug_64,pug,pug,0.9939795732498169,True
pug_65,pug,pug,0.9999877214431763,True
pug_66,pug,pug,0.9999891519546509,True
pug_67,pug,pug,0.9999052286148071,True
pug_68,pug,saint_bernard,0.45477116107940674,False
pug_69,pug,pug,0.9951653480529785,True
pug_6,pug,pug,0.7104446887969971,True
pug_70,pug,pug,0.9999755620956421,True
pug_71,pug,pug,0.9998633861541748,True
pug_72,pug,pug,0.9999637603759766,True
pug_73,pug,pug,0.9994896650314331,True
pug_74,pug,boxer,0.7493671178817749,False
pug_75,pug,pug,0.9999746084213257,True
pug_76,pug,pug,0.9996243715286255,True
pug_77,pug,pug,0.9999755620956421,True
pug_78,pug,pug,0.9991449117660522,True
pug_79,pug,pug,0.9999583959579468,True
pug_7,pug,pug,0.9817760586738586,True
pug_80,pug,pug,0.9999971389770508,True
pug_81,pug,pug,0.9975717663764954,True
pug_82,pug,pug,0.9998362064361572,True
pug_84,pug,pug,0.9996938705444336,True
pug_85,pug,pug,0.9998295307159424,True
pug_86,pug,pug,0.9999648332595825,True
pug_87,pug,pug,0.99997878074646,True
pug_88,pug,pug,0.9972207546234131,True
pug_89,pug,american_bulldog,0.4997176229953766,False
pug_8,pug,pug,0.999828577041626,True
pug_90,pug,pug,0.9998295307159424,True
pug_91,pug,pug,0.9999444484710693,True
